Sensor_Location,Mean_Acc_X,Mean_Acc_Y,Mean_Acc_Z,Mean_Gyr_X,Mean_Gyr_Y,Mean_Gyr_Z,FFT_Energy,Spectral_Centroid,Punch_Type
Upper_Back,0.466385842158894,0.3570350649299307,0.5056160517419718,0.44344129557861295,0.15281224758821307,0.24438188541980116,21.779757873577196,24.945807875381817,2
Upper_Back,0.9379605866435345,0.13834034292896968,0.43205563156384474,0.2801214709111956,-0.012389572430980683,0.24742449783192388,33.34624447403488,13.010550280544802,0
Upper_Back,0.5683511951554319,0.6752341678431772,0.79008476763721,0.2846192688675194,0.11015853286516421,0.34919191715065057,46.4370873797537,22.692984158001195,1
Upper_Back,0.6483926033058931,0.5953317250859258,0.7400485906724839,0.3735401112115075,0.19263888842080937,0.2717778811012789,42.422133231273314,24.83458968109428,0
Upper_Back,0.1573730941818245,0.5707744748330825,0.5770920309494764,0.6475632623946924,0.04055723412056328,0.2400624977046227,12.255019866037085,23.241390891315692,0
Wrist_Left,0.8032466645867793,0.3624916962195895,0.5373952583567119,0.08017530549250351,0.06314098844581428,0.3535491809975205,36.86802737623427,20.035667125952646,3
Upper_Back,0.5664628023959183,0.15030269268868926,0.9102303951045045,0.42313492685857174,0.3179297184063827,0.30675184814101086,32.07627355097942,19.29219362996002,2
Wrist_Left,0.3873482777079274,0.8078515582421786,0.8793587157540486,0.3220179217980444,0.31496230788330826,0.35252117126909477,46.12604234706505,20.024428257264795,1
Wrist_Right,0.82211569264466,0.5547986781177637,0.4262836125904601,0.42328219602415146,0.23601690021355154,0.4718599374013686,28.036417896644178,23.83612661924255,1
Upper_Back,0.6937256969254689,0.4291465577446495,0.8424312866450203,0.37119014034509606,0.21280410685584605,0.25186616507202747,23.89653632901657,14.718700284020684,2
Upper_Back,0.5733196492193696,0.11202404273452893,0.49722661653266126,0.1881572956222097,0.19373209027268282,0.3955142320501238,36.702309540841085,14.240158325621188,1
Upper_Back,0.33690018534230226,0.1881949013532286,0.31318222615349517,0.36169343521734143,0.2057474003024297,0.07171975099592018,37.615793145174614,12.511057817934287,0
Upper_Back,0.36005489840148286,0.34279598214684437,0.577534390061834,0.3558060800933554,0.26141667000434254,0.37575077100473053,17.38084077425509,14.721541203377233,1
Upper_Back,0.8561458876290446,0.350495957668717,0.6800437940814076,0.24309762123733952,0.2471826991266396,0.3651065056670304,11.218886109343767,23.2737947539714,2
Upper_Back,0.33789883060415626,0.11909162324258574,0.5626189754879182,0.3904418245252924,0.09387373670534097,0.2345626653886984,23.099894087116585,13.556907713650265,0
Wrist_Left,0.837428327014513,0.4763279513898901,0.5984054717366765,0.6959888277780052,0.20773683076476185,0.21387157986717362,33.47364472083517,21.69071316439629,0
Upper_Back,0.19538475222392937,0.07282690049855056,0.6451994548188059,0.5679494875795428,0.1988772556620362,0.13620059642866109,23.21393925123656,24.13799370887837,4
Wrist_Right,0.376581918342625,0.048231591689560926,0.8377602015304412,0.39173831388384545,0.217396632916957,0.3907871947242428,46.695824523421265,12.06890008316887,0
Wrist_Right,0.6001834375248761,0.10448895104028977,0.6198664610858452,0.5502774246743578,0.03305947188786282,0.3543360192379935,40.779717327677474,14.431568731247804,3
Upper_Back,0.6281164013898303,0.1370431744019405,0.9693960662895206,0.4531910538708865,0.17865273630926665,0.3138507962388442,30.24415825437388,24.116186449340145,4
Upper_Back,0.15408398139817087,0.5483427919304689,1.013408800350276,0.011012141925850094,0.05997844489864643,0.322966246423314,37.38286191519333,13.142285446154538,4
Wrist_Left,0.6059608355830566,0.5883137241315801,0.1056710999745421,0.24062094890590466,0.257707212718054,0.27969546139570073,43.22477631150917,24.545349838664663,4
Upper_Back,0.51731795749458,0.26886455292158407,0.8335564123319614,0.45088416866024267,0.23376026620752022,0.25881230338775324,18.06509280190978,14.127527257254158,4
Wrist_Left,0.6086966305927555,0.5069841854161198,0.1583786896652245,0.4721556849346857,0.1729796681322462,0.3947616937661409,42.66397757886308,17.70875381141284,2
Wrist_Left,0.7103186081343332,0.13129100755090584,0.28394961265129454,0.4032106837287862,0.17608213339698314,0.3823104975745007,31.742114444559544,23.784137442539112,2
Upper_Back,0.2042827508440317,0.5287508086413858,0.6676992814988828,0.31694241721983973,0.2632781866106285,0.5270692857804395,45.75570332203831,22.2517637459189,0
Wrist_Left,0.6940155555827453,0.4441546098281155,0.5295750559392652,0.31493575316763106,0.19482410152946994,0.4840943069937208,40.18541167440466,13.337908399673886,4
Upper_Back,0.3441147608244933,-0.13930292016640183,0.6110311752837224,0.9011378419283945,0.09813805518955128,0.5976196928154973,26.358207083419728,22.034465747777187,2
Upper_Back,0.7660877126538166,0.6998634412499609,0.7436197096503367,0.7135188841757936,0.08222144585076469,0.23197384128060916,26.943874496819316,15.74308501418444,2
Wrist_Right,0.5361061683610863,0.8287143166797102,0.5594307560659695,0.40938308699005177,0.3782163618536079,0.3590274619061788,46.89997524709183,21.19410224607418,1
Wrist_Left,0.8764048992950068,0.5690840092309956,0.9186373253278795,0.297756864713763,0.10103951797414192,0.2874213079900352,49.39364795849338,22.905675123797145,0
Wrist_Left,0.5111449824577389,0.5188383036941897,0.2615070740570361,0.7059100638921227,0.18419921014210106,0.257311893005258,42.114137943920454,12.060216299059837,0
Upper_Back,0.6704492978060537,-0.16414747479562614,0.5540240857107226,0.525628002696134,0.32701255465757156,0.21815257829576085,28.088717635592285,14.919862698219767,3
Upper_Back,0.45085138718281115,0.2454552860504659,0.06062267141168565,0.3891410266964376,0.17690654697913222,0.3696206364813418,33.22353401112174,20.219435742953895,3
Wrist_Right,0.29656156589092186,0.4033338617296246,0.44017788583494694,0.3670928683900608,0.20006991175571748,0.3158255980953367,33.81540069280175,12.871994206049557,2
Upper_Back,0.386567366412921,0.5257777486093815,1.0512968030855083,0.2852829683319812,0.3086105526769656,0.2605417681763405,33.49814416936297,15.82258082987263,2
Upper_Back,0.9859695457307938,0.6899465191202458,0.48724671157539295,-0.31364105987197644,0.16434679100559235,0.32382962621214484,23.37451245241929,12.98154372945056,2
Wrist_Right,0.6666447755241484,0.03469219677804819,0.5276218057533992,0.386082035417398,0.24853159965604532,0.2227332857726529,36.356957676406054,12.352247902545285,2
Upper_Back,0.5197491555274669,0.27393097080255835,0.7000955038841264,0.1893482558710008,0.16493184721212129,0.2770783948446408,19.726887639978163,21.38947011412357,2
Wrist_Left,0.44483808687960164,0.08849374971333152,0.4793127490194474,0.3485755457505563,0.3363153102106705,0.37699195585296635,43.92512381867534,13.59609956561521,2
Wrist_Left,0.6848054038413802,0.2630195727114022,0.4954553958961921,0.6098018451673779,0.1295656309457241,0.159153870363644,33.611797700592305,15.484827330697392,4
Wrist_Left,0.7493389473059174,-0.13397553740817175,0.2493061167498674,0.2910155530082183,0.29718226901727357,0.29690417493634264,41.99421023789261,17.527775558100036,2
Wrist_Left,0.5615603537784118,-0.04203367853132517,0.3303629155788574,0.548652818804543,0.21708654381279419,0.28160166636473205,49.37608722814208,18.833972369934916,4
Wrist_Right,0.17408140280473455,0.41037273106190014,1.0011148091279907,0.54351831595861,0.15308522798050656,0.35269374126317904,10.439833146339218,13.779513190894495,0
Upper_Back,0.5512059468627751,0.49653819678910277,0.9330948888925154,0.6028740130036261,0.015912576866835476,0.17204230332642984,30.7567082113135,12.610557568075716,3
Wrist_Right,0.4303973827406322,0.3397116725792584,0.31312700656823084,0.5162044019731972,0.04759847582729698,0.2201560952582946,24.226908658597964,21.347596767395192,2
Wrist_Right,0.9162629313530284,0.2390892723025485,0.6190641613895438,0.43580735930979303,0.2607566864331359,0.14808200170138228,12.057032539370013,18.45276121361607,4
Upper_Back,0.7298546652571352,0.1593647149748225,0.5930023019006077,0.754160127127102,0.13730329422122328,0.4812448557996929,19.856081329564272,22.648330129764595,4
Upper_Back,0.6243619924434393,-0.014044943978091307,0.4545725648350263,0.3504962728896991,0.1925566570899954,0.3620672097550678,17.405317153544786,19.044712315918655,2
Upper_Back,0.611958089586208,0.5161561451109243,0.7667844309097808,0.49183601584568737,0.1929834288541353,0.13390390664840085,18.84837767278409,24.83968410395641,4
Wrist_Right,0.663696946927708,0.32676953084919996,0.6893279463034172,0.35734552480684173,0.3129069437535143,0.2919584226291007,43.78197594140281,16.148306152162323,1
Upper_Back,0.5192241553881967,0.2075449422589915,0.5131007545135369,0.3381655753062721,0.2222133771633713,0.25212513783365226,23.594998550722647,21.4219680298739,3
Upper_Back,0.5825140793288245,-0.08593691926283148,0.4698830316886286,0.6087091818573107,0.28677650241708885,0.3283032205395216,34.63452752729218,15.02847317179724,2
Wrist_Right,0.412466866039459,0.06273298095572558,1.1195409286468767,0.2699258111859947,0.1322290994374955,0.14787551254113543,13.667973404457205,16.37281602976949,3
Wrist_Left,0.1277302192646353,0.24005228467815942,0.6909126964599311,0.5488076541298322,0.04086855041240928,0.3636631484412815,46.41356408230137,12.5863088038642,0
Wrist_Left,0.2858843840645665,0.43652464729142926,0.5668553893706769,0.23488303139650782,0.4309722755406187,0.23361030864533341,16.68135784368301,24.885192139780695,2
Wrist_Left,0.7334205828767272,0.624221711557543,0.28600793246853135,0.41479259281471365,0.1482466349091776,0.2401075603440664,17.45753048577018,22.134598156367794,4
Wrist_Left,0.25016498773519047,0.41429613931539694,1.1003396425720886,0.4939241578751009,0.030099279515633237,0.3177375391839546,30.609916972589033,18.385422431292145,0
Upper_Back,0.3895553911438058,0.42658636355110213,0.6405846041702599,0.09685117700055362,0.3547505201330062,0.47958776730955216,13.659473495910195,23.406991214194946,2
Upper_Back,0.6086998205578684,0.5167219307810942,0.42988870826756087,0.42094705972762614,0.025145301504247375,0.17426596995711552,20.39015135041305,21.404461477951607,1
Wrist_Right,0.3964777401927657,0.3447575903277797,0.5967154207854496,0.6376786546896168,0.4526932425873622,0.24691312270796792,42.987238637005966,16.52151970272851,1
Upper_Back,0.581882683573826,0.4275946540301546,0.8203313427992734,0.41272355199003397,0.1362146903270559,0.2525854418876543,16.416004213202882,16.342115423688092,4
Wrist_Left,0.3143461097167099,0.41887376178463387,0.8080411856447325,0.3810493252843195,0.22296279301636535,0.2847528644894904,10.044804459204379,19.23036255551684,4
Wrist_Left,0.34358086294550627,0.17699639773204073,0.5503474198429769,0.28102194058608687,0.10088196903899503,0.31544072769616915,25.06781447947195,12.117941260485425,4
Upper_Back,0.421812286066955,0.1659136865907481,0.5907159258517201,0.3340170529733052,0.16488593061791612,0.41073884283387135,17.179892936953337,21.79808484265675,3
Wrist_Right,0.6503805236065396,0.4953798156074132,0.46091567402200473,0.3916859804914951,0.4020401963682112,0.22601257235366123,33.77583436914181,16.98695938527308,4
Upper_Back,0.41016723824488743,0.5253506383852405,0.48646324546558206,0.5462430986685748,0.2678299411192041,0.29519704692858234,14.08774478774876,23.104727068000358,4
Wrist_Left,0.6668171437216606,0.20105932621644348,0.4553126371786349,0.5462291058515216,0.24308402443337485,0.32433076641283654,44.29440368369995,24.53876613951271,2
Wrist_Left,0.13064551310571965,0.18666611749797885,0.8326970916062518,0.2141335611795453,0.12196983461430953,0.3640189823707124,44.72491253962124,21.29401252262922,1
Upper_Back,1.003109241574845,-0.03128274109503132,0.5162159761502907,0.3036453474030321,0.36265194716996824,0.05187050134347981,10.714475699132775,22.35837176223236,3
Wrist_Left,0.46767485090750577,0.031745065796342675,0.31477489346614057,0.5212330181222913,0.051322921729966386,0.33164260730490835,16.433018763127603,20.46975306842944,4
Wrist_Left,0.2093147005451188,0.6930655016907425,0.9925645268090917,0.3229879476280988,0.2328495370129816,0.2927716521929576,38.8755051170774,20.54079014833841,0
Wrist_Left,0.6879696207059376,0.46920270893425375,0.5353287575427582,0.4095207103628703,0.05274916219589912,0.2910304373192474,23.840662705793584,22.085461565308428,1
Wrist_Left,0.32473626640516373,0.3075320466335875,0.5461627736637222,0.38277231090332725,0.18209880328825145,0.22681229143697829,15.308630161722414,19.378031027400255,1
Wrist_Right,0.5703782135812873,0.32655613965283103,0.9403392417066921,0.6766290001744549,0.046625127429016394,0.3861127668958601,47.40807261197838,24.3155560142035,3
Wrist_Right,0.6036133887690183,0.561597327428021,1.023151144383331,0.35894907407718274,0.41558849088244626,0.41722392467583935,41.35330213675448,18.251749808836802,0
Wrist_Right,0.837129660283833,0.20794091116123065,0.9464430504971296,0.6150165642071928,0.43685591279791924,0.2575961418000501,23.160697512586488,18.112373705056648,4
Wrist_Left,0.6237373095695812,0.5258648875079002,1.1930020703441444,0.38067421867535584,0.10667865923544023,0.37533257603772413,49.853356642269674,24.67231110790818,2
Wrist_Right,0.22606036406298663,0.20516513671401926,0.33106291495121315,0.32596587388932197,0.16633772726788393,0.33517546765937134,48.431222059479076,17.40679575991023,3
Wrist_Left,0.2548468673995318,0.0071250239580359365,0.6448903637119944,0.6094196605224309,0.3683927691457869,0.254111573713106,29.466757656988115,23.354502095061587,1
Wrist_Right,0.3223578489105504,0.027392068289775695,0.4655021053739432,-0.056963914465114396,0.15104605563084963,0.36225563333425814,41.04000828141718,17.269032380114666,1
Wrist_Right,0.49488918580171093,0.5345458038518729,0.7087200309188865,0.3258771335827788,0.2771698710648345,0.01514573793699242,24.369334775990627,19.708361068654057,0
Upper_Back,0.3252099309017149,-0.025243542917747996,0.9433530960628773,0.7075223120148083,0.05937153714167179,0.24473720050937986,19.386961530462045,23.488225705589784,1
Wrist_Left,0.699253363889428,0.2012486833677375,0.2886836202680497,0.3143769678068175,0.35007597906343113,0.38502217421134927,16.681676316037994,14.17904981174813,0
Upper_Back,0.6694158019970069,0.5445001829773761,0.8429018570610696,0.3820954779504189,0.2362655622251169,0.42987385039437964,44.73085122053035,14.675935730477988,4
Wrist_Right,0.2525316709105907,0.42584979437871695,0.6381875501546631,0.22108735351724318,0.11188928504735386,0.46159585033387435,29.19588326368293,20.917580567778792,1
Wrist_Left,0.6832655349404964,0.36929769517959854,0.7996020219719304,-0.17925107563873788,0.4088374704780728,0.2860410371844826,15.586050190252516,12.389656668344813,4
Wrist_Right,0.6225547810125139,0.08931688736526874,0.47524620786083893,0.7828062707733573,0.18093175992366534,0.3217432873179723,37.70503808904658,22.895498765425433,1
Upper_Back,0.493822472885684,0.700681453436421,0.7925931058228259,0.4615241510902104,0.15510791723902043,0.30674985358750084,47.23794782027911,20.963847763410293,0
Wrist_Left,0.6277460444058369,0.07139901745390326,0.9266863064602192,0.17073092139626242,0.23026354652390335,0.22457241499806418,49.97654903082666,12.626756505187227,0
Wrist_Left,0.7010285146556036,0.24952399130711006,0.6681200038199717,0.6870363098380103,0.2564402987893266,0.33555506296743526,26.165612866041318,16.2514311003221,2
Wrist_Right,0.6579800160075748,0.22171489666265293,0.3061840878727583,0.2201676745995922,0.06594713966174831,0.4164434645992907,35.20834993316576,19.927813471483027,4
Upper_Back,0.3017215301087386,-0.13067802272074297,0.47220765046209956,0.13538204131850035,0.36420151601363693,0.40098170893426344,34.779613840384584,18.02542256940744,2
Wrist_Left,0.5118284244544845,0.5252234052030761,0.5091511449693475,0.39601292095083795,0.08432557749480514,0.14672041477376543,25.95291123587602,19.54224079995532,3
Upper_Back,0.7044881904787621,-0.13714209649506853,0.770980075924142,0.5958821801668124,0.33187646157271944,0.30868591631618025,27.234483661521335,23.657285767921593,4
Upper_Back,0.5208402207903752,0.2874813744200955,0.4492070822266647,0.3438649846266452,0.030704318580461465,0.290166037320525,21.394916078476914,15.994769544041725,3
Upper_Back,0.33421438382681556,0.3326954958334907,0.45662675592848173,0.7117359820177966,0.09413606506029187,0.30631654593071733,44.37663173122357,22.39715424051228,0
Wrist_Right,0.3354757169021798,0.2699316154838193,0.5076740819487078,0.6304665217483009,0.09982317214353453,0.306847136852867,10.103360593799295,20.29380767531287,4
Wrist_Right,0.7650538102076663,0.38440263214139375,0.3881215739060112,0.4955107432251292,0.27397499398782593,0.2746253319172416,40.79778801006716,19.236281753177323,2
Wrist_Left,0.7139700997402079,0.11741038539519813,0.6871111696749627,0.5784527320740268,0.25866782085300805,0.3681006238741557,15.98815871827831,17.511282567872925,4
Upper_Back,0.6005598461932808,0.22789715665522203,1.0936104364459653,0.021563150235266615,0.14525096430011894,0.20622201661300893,19.2098467371148,14.680420138739542,2
Wrist_Right,0.6468488579405958,0.02956711067505502,0.733396080687632,0.0900937460842976,0.13821873207433846,0.48964943831295615,27.831636583089157,21.418719068182035,2
Upper_Back,0.7085217671272974,0.19602932169024923,0.2701835332131554,0.6091470265080683,0.21691240500990905,0.3251571084832319,20.595817889469338,20.38876788783432,3
Upper_Back,0.1625501153093858,0.04937504235978951,0.8323847204294161,0.08969389064996464,0.3238549954911933,0.2785067494014608,36.784104645358475,12.909110874222645,4
Wrist_Right,0.8379273995389394,0.4741152431628483,0.5506982614891718,0.09239285844691181,0.05004125437970672,0.1670356697760692,49.81921962817028,17.80258056556935,3
Wrist_Right,0.6116653825043445,0.3152010782824823,0.7077511984892738,0.21586528138412675,0.21693608240360782,0.15862855030950196,13.867057985868785,17.854822171356407,3
Wrist_Left,0.032885455166674404,0.20014055208560053,0.4493403551322884,0.5578631223709201,0.13513374129511302,0.3273376347944267,20.281890657283196,22.242725847799445,0
Wrist_Left,0.6007472092424851,0.41647919199681255,0.3858811323528796,0.22205077964268627,0.1295712291808811,0.27611192521334027,47.47831292124251,19.199429129260892,2
Upper_Back,0.27932667876522527,-0.13057811859049662,0.6777157209061928,0.8985999034865582,0.19939290884601069,0.38384907744516417,49.6863205929325,23.068524450686244,1
Upper_Back,0.6772896394032519,-0.15879526800671712,0.8952292221440132,0.6167169801484598,0.3774212504138021,0.32602655583677265,15.651121971020231,14.755772381729102,0
Upper_Back,0.26241743827158703,0.22939678865488755,0.3926848167287405,0.662613703117743,0.20505358155940062,0.3170497235040431,42.899222545374435,13.722820745644029,0
Upper_Back,0.9929755271715367,0.23997194312150172,0.46991739305800123,0.5059386265810886,-0.05257186336024883,0.3063956786910933,15.854959686489964,16.77794748978991,4
Wrist_Right,0.1837484858161038,0.30722203506602563,0.6483733403027081,0.2060952220960042,0.2725766823163033,0.25410431141754264,10.013300244819575,12.229941524972343,1
Upper_Back,0.4573114258139584,0.5981452273699904,0.6297334914404222,0.33258280577639215,0.13865973364590603,0.26975303135118717,37.68645366776528,12.809793375690814,3
Upper_Back,0.3533987873446718,0.15134199940700663,0.4814344125241021,0.29853344492229084,0.2950538007928444,0.3425329060476594,38.97269878706645,22.29721723888706,4
Upper_Back,0.2659773947881281,-0.06039608751600395,0.7082925456409576,0.5518310320605294,0.14234895992732807,0.04089577078550899,10.767691072922268,15.377571713685445,1
Upper_Back,0.5217691260418241,0.07627371436023844,0.4011787533915614,0.3938122005688752,0.00398419917061682,0.5060558616616052,43.77428330958464,13.275073550195179,1
Wrist_Right,0.41134354976169796,0.12303945719461978,0.5654107880153154,0.7423416960284688,0.06280988570686438,0.13864386021232586,28.377870736239466,22.20521506988174,4
Wrist_Left,0.7284652909076703,0.07583552689592252,0.2801727027105974,0.3186553833906832,0.19116573409909052,0.39213496029864964,35.48805907233122,20.571600988675176,2
Wrist_Right,0.7603482578797596,0.6123022393453705,0.6064008298131534,0.2493164259307633,0.24599721429391166,0.2322284630247894,30.48887683250698,20.84296112970859,4
Wrist_Left,0.6586112761314858,0.54555045196386,0.5753972153286179,0.41883588833608176,0.2010023302242254,0.24574010355689235,25.50380925931078,18.005310176722425,3
Upper_Back,0.37782202168628215,0.5389063749012889,0.8488067896269723,-0.040632092165172384,0.12020405222585558,0.285526934871428,30.586303462940464,23.68571071208106,0
Wrist_Left,0.24948219752690087,0.19950750261787664,0.6562359124538906,0.21487583004512673,0.26416874371546495,0.4224627087226332,31.21208532996633,12.545365904611272,1
Wrist_Right,0.3712963539239714,0.48556802561624746,0.6114026249794169,0.4537184557726514,0.3528468426412532,0.35078357562896234,42.4707915236055,20.534221895309535,2
Wrist_Right,0.6113641681549996,0.25792596828779085,0.4810447490888675,0.14374046530462903,0.02622702449487077,0.10521164866788368,34.51758329978102,24.2599858906812,3
Wrist_Left,0.4908238436038162,0.7085969050702513,0.35750854423015443,0.6270970032725541,0.16500218728455834,0.3549474792498734,31.760663167310064,20.268919928487726,4
Wrist_Right,0.5981949903276502,0.4469755572099635,0.7325762537334826,0.634694771497065,0.2181021558703707,0.17031680520441533,49.38678958098033,24.186044864462545,4
Wrist_Left,0.4811256499929238,0.28282135005644166,0.762537885128799,0.5155821027583021,0.20304788502656648,0.1508063853528625,43.628121120448,21.526420081961255,2
Wrist_Left,0.5481506358977136,0.8203366228360789,0.7131019291263088,0.04784744816883646,0.27533416211045325,0.33811583848827775,35.45165415916992,21.89457998156105,1
Wrist_Right,0.4581953485427949,0.12989590915813995,0.48389531003905545,0.5177156808841219,0.36699045043514067,0.3394671529822981,34.63941801040716,14.44432155000041,0
Wrist_Left,0.8277881654688379,0.8250172679243322,0.6461866881659989,0.44728493525248975,0.28269943891173177,0.37978026730494163,37.135152914205676,21.831440552588884,2
